acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,60.03214056252347,"[15.151691383464822, 0.9987324425046609, 163.94599786160094]",15.151691383464822,SRP-PHAT,0,3,3,3,1.0,"[174.0, 323.0, 279.0]",1.0,95.05938746051953,20260212_154330,1.6338548290077597,restaurant_k3_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene06.json,restaurant,ok,"[158.8483086165352, 322.00126755749534, 115.05400213839906]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,44.1345261041432,"[66.3483086165352, 0.5012675574953391, 65.55400213839906]",65.55400213839906,SSZ,0,3,3,3,1.0,"[321.5, 49.5, 92.5]",1.0,53.85064692214454,20260212_154330,3.4985679110104684,restaurant_k3_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene06.json,restaurant,ok,"[158.8483086165352, 322.00126755749534, 115.05400213839906]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,30.366318934187046,"[66.15169138346482, 6.001267557495339, 18.945997861600972]",18.945997861600972,WAVES,0,3,3,3,1.0,"[316.0, 225.0, 134.0]",1.0,39.87903509431829,20260212_154330,6.753550731984433,restaurant_k3_scene06,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene06.json,restaurant,ok,"[158.8483086165352, 322.00126755749534, 115.05400213839906]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,66.46775470240847,"[39.18715143978886, 9.361875505611636, 150.85423716182493]",39.18715143978886,CSSM,0,3,3,3,1.0,"[42.0, 118.00000000000001, 332.0]",1.0,90.1485411614698,20260212_154330,5.323122978006722,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,24.77349563466595,"[28.812848560211137, 39.861875505611636, 5.645762838175074]",28.812848560211137,GMDA,0,3,3,3,1.0,"[334.0, 274.5, 301.5]",1.0,28.583351792045317,20260212_154330,6.905507194984239,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.0,0.0,0.0,1.0,0,3,76.55983769866738,"[29.187151439788863, 60.638124494388364, 139.85423716182493]",60.638124494388364,MUSIC,0,3,3,3,1.0,"[42.0, 129.0, 32.0]",1.0,89.60669544083947,20260212_154330,1.2334596250148024,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.0,0.3333333333333333,0.0,1.0,0,3,29.77349563466595,"[20.812848560211137, 11.361875505611636, 57.145762838175074]",20.812848560211137,NormMUSIC,0,3,3,3,1.0,"[326.0, 342.0, 330.0]",1.0,35.720699370496895,20260212_154330,1.2340426220034715,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.3333333333333333,0.6666666666666666,0.0,1.0,0,3,43.89826326119186,"[114.18715143978886, 7.361875505611636, 10.145762838175074]",10.145762838175074,SRP-PHAT,0,3,3,3,1.0,"[334.0, 279.0, 117.0]",1.0,66.32204075182923,20260212_154330,1.5362547710246872,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.5,0.5,0.0,0.8,0,3,63.77451347270022,"[117.68715143978886, 9.861875505611579]",63.77451347270022,SSZ,1,2,2,3,1.0,"[331.50000000000006, 120.49999999999999]",0.6666666666666666,83.5090480202594,20260212_154330,3.134656684997026,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
0.0,0.0,0.0,1.0,0,3,66.13442136907514,"[38.18715143978886, 17.361875505611636, 142.85423716182493]",38.18715143978886,WAVES,0,3,3,3,1.0,"[41.0, 126.0, 324.0]",1.0,85.95934374506095,20260212_154330,5.520863241021289,restaurant_k3_scene07,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene07.json,restaurant,ok,"[2.8128485602111204, 341.36187550561164, 268.8542371618249]"
1.0,1.0,0.6666666666666666,1.0,0,3,3.8911104898700253,"[0.5176248178784562, 9.168467976338306, 1.9872386753933142]",1.9872386753933142,CSSM,0,3,3,3,1.0,"[117.0, 229.0, 41.0]",1.0,5.424569354280692,20260212_154330,4.444252768007573,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.0,0.3333333333333333,0.0,1.0,0,3,47.12063938871561,"[11.517624817878456, 26.83153202366168, 103.01276132460671]",26.83153202366168,GMDA,0,3,3,3,1.0,"[106.0, 124.0, 77.0]",1.0,61.817515823868185,20260212_154330,7.9266923420073,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,27.546027277951055,"[23.48237518212153, 56.16846797633832, 2.9872386753933142]",23.48237518212153,MUSIC,0,3,3,3,1.0,"[354.0, 141.0, 230.0]",1.0,35.19110841252672,20260212_154330,0.8916550099966116,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,31.77555617679664,"[17.48237518212153, 76.83153202366168, 1.0127613246067142]",17.48237518212153,NormMUSIC,0,3,3,3,1.0,"[127.00000000000001, 135.0, 226.0]",1.0,45.49631281987596,20260212_154330,1.2261540030012839,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.0,0.0,0.0,1.0,0,3,53.76704862705884,"[50.48237518212153, 62.83153202366168, 47.987238675393314]",50.48237518212153,SRP-PHAT,0,3,3,3,1.0,"[168.0, 113.0, 275.0]",1.0,54.15732236167167,20260212_154330,1.1751704959897324,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
1.0,1.0,0.6666666666666666,1.0,0,3,3.3878681610221832,"[1.9823751821215296, 0.6684679763383059, 7.512761324606714]",1.9823751821215296,SSZ,0,3,3,3,1.0,"[119.5, 49.5, 219.5]",1.0,4.502526828296441,20260212_154330,2.5394792599836364,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,34.88786816102219,"[11.48237518212153, 89.16846797633832, 4.012761324606714]",11.48237518212153,WAVES,0,3,3,3,1.0,"[223.0, 321.0, 129.0]",1.0,51.958197539042644,20260212_154330,6.5875153579982,restaurant_k3_scene08,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene08.json,restaurant,ok,"[117.51762481787846, 50.168467976338306, 227.0127613246067]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,22.617735863093515,"[5.366509957012113, 59.85163396799902, 2.63506366426941]",5.366509957012113,CSSM,0,3,3,3,1.0,"[41.0, 228.00000000000003, 315.0]",1.0,34.7273239120283,20260212_154330,4.611719332984649,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,19.883313217760833,"[34.86650995701211, 17.64836603200098, 7.13506366426941]",17.64836603200098,GMDA,0,3,3,3,1.0,"[32.5, 70.5, 232.5]",1.0,22.935034871531432,20260212_154330,7.010082290013088,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,21.284402529760182,"[6.366509957012113, 53.85163396799902, 3.63506366426941]",6.366509957012113,MUSIC,0,3,3,3,1.0,"[229.0, 42.0, 321.0]",1.0,31.378042311460266,20260212_154330,1.5452519040263724,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,65.38331321776083,"[0.36650995701211286, 19.14836603200098, 176.63506366426938]",19.14836603200098,NormMUSIC,0,3,3,3,1.0,"[42.0, 34.0, 36.0]",1.0,102.57800278637485,20260212_154330,1.2217271700210404,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,38.29327077491457,"[0.36650995701211286, 67.14836603200098, 47.36493633573062]",47.36493633573062,SRP-PHAT,0,3,3,3,1.0,"[36.0, 178.0, 82.0]",1.0,47.442858909091846,20260212_154330,2.1554308120103087,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
1.0,1.0,0.6666666666666666,1.0,0,3,3.873395891752081,"[0.13349004298786582, 2.3516339679990246, 9.135063664269353]",2.3516339679990246,SSZ,0,3,3,3,1.0,"[35.5, 12.500000000000002, 234.49999999999997]",1.0,5.446631682709292,20260212_154330,2.709678598010214,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,23.617735863093515,"[4.366509957012113, 61.85163396799902, 4.63506366426941]",4.63506366426941,WAVES,0,3,3,3,1.0,"[313.0, 230.0, 40.0]",1.0,35.89881543490373,20260212_154330,5.974255287001142,restaurant_k3_scene09,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene09.json,restaurant,ok,"[35.633490042987866, 14.851633967999026, 225.36493633573062]"
0.0,0.0,0.0,1.0,0,3,59.413706390389244,"[20.989854276632144, 76.1981279485091, 81.05313694602648]",76.1981279485091,CSSM,0,3,3,3,1.0,"[133.0, 41.0, 318.0]",1.0,65.36140475388346,20260212_154330,3.2238810090057086,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,21.21161509303825,"[27.489854276632144, 32.1981279485091, 3.946863053973516]",27.489854276632144,GMDA,0,3,3,3,1.0,"[126.5, 85.0, 43.0]",1.0,24.549197267975003,20260212_154330,6.6733301719941664,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.0,0.0,0.0,1.0,0,3,53.08037305705591,"[18.989854276632144, 68.1981279485091, 72.05313694602648]",68.1981279485091,MUSIC,0,3,3,3,1.0,"[327.0, 49.0, 135.0]",1.0,58.31881847480505,20260212_154330,0.9029290879843757,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,48.38504557528348,"[70.01014572336783, 68.1981279485091, 6.946863053973516]",68.1981279485091,NormMUSIC,0,3,3,3,1.0,"[49.0, 224.0, 46.0]",1.0,56.5704989848333,20260212_154330,0.7779913830163423,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,15.42047020596781,"[14.010145723367827, 29.198127948509097, 3.0531369460265054]",14.010145723367827,SRP-PHAT,0,3,3,3,1.0,"[168.0, 88.0, 36.0]",1.0,18.780632791066992,20260212_154330,1.9936438720033038,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
1.0,1.0,1.0,1.0,0,3,1.4550515736284215,"[2.5101457233678275, 0.3018720514909319, 1.5531369460265054]",1.5531369460265054,SSZ,0,3,3,3,1.0,"[117.50000000000001, 37.5, 156.49999999999997]",1.0,1.7131056263528797,20260212_154330,3.4211834630114026,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.0,0.0,0.0,1.0,0,3,56.413706390389244,"[21.989854276632144, 67.1981279485091, 80.05313694602648]",67.1981279485091,WAVES,0,3,3,3,1.0,"[319.0, 50.0, 132.0]",1.0,61.66481121296269,20260212_154330,5.847338504012441,restaurant_k3_scene10,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene10.json,restaurant,ok,"[153.98985427663214, 117.1981279485091, 39.053136946026505]"
0.0,0.3333333333333333,0.0,1.0,0,3,53.965254486893436,"[11.564558497472376, 20.30613897408989, 130.02506598911805]",20.30613897408989,CSSM,0,3,3,3,1.0,"[294.0, 230.0, 42.0]",1.0,76.27274759866947,20260212_154330,4.831612442998448,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,67.74445117808814,"[163.56455849747238, 36.19386102591011, 3.4749340108819524]",36.19386102591011,GMDA,0,3,3,3,1.0,"[268.5, 86.0, 173.5]",1.0,96.73922944151792,20260212_154330,6.006807151017711,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.0,0.3333333333333333,0.0,1.0,0,3,47.701412179773236,"[33.43544150252765, 13.69386102591011, 95.97493401088195]",33.43544150252765,MUSIC,0,3,3,3,1.0,"[196.0, 176.0, 248.99999999999997]",1.0,59.207653043220226,20260212_154330,0.6548874359868933,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,17.384789505851927,"[6.435441502527624, 44.69386102591011, 1.0250659891180476]",6.435441502527624,NormMUSIC,0,3,3,3,1.0,"[165.0, 276.0, 273.0]",1.0,26.07685359993845,20260212_154330,0.9534996960137505,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,25.09449517083351,"[62.564558497472376, 12.69386102591011, 0.025065989118047582]",12.69386102591011,SRP-PHAT,0,3,3,3,1.0,"[272.0, 345.0, 197.0]",1.0,36.857648306389876,20260212_154330,1.1453651060000993,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
1.0,1.0,1.0,0.5,0,3,0.5250659891181044,[0.5250659891181044],0.5250659891181044,SSZ,2,1,1,3,1.0,[272.50000000000006],0.3333333333333333,0.5250659891181044,20260212_154330,3.064040755998576,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.0,0.0,0.0,1.0,0,3,55.965254486893436,"[22.564558497472376, 33.30613897408989, 112.02506598911805]",33.30613897408989,WAVES,0,3,3,3,1.0,"[305.0, 24.000000000000004, 243.0]",1.0,68.72183933174252,20260212_154330,5.175829056010116,restaurant_k3_scene11,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene11.json,restaurant,ok,"[282.4354415025276, 209.6938610259101, 271.97493401088195]"
0.3333333333333333,0.6666666666666666,0.0,1.0,0,3,17.2216002977963,"[6.931356798315846, 12.210867691077937, 32.52257640399512]",12.210867691077937,CSSM,0,3,3,3,1.0,"[135.0, 43.0, 317.0]",1.0,20.452114583324224,20260212_154330,3.0082728799898177,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
1.0,1.0,0.6666666666666666,1.0,0,3,3.9143551704109996,"[2.4313567983158464, 9.289132308922035, 0.02257640399511729]",2.4313567983158464,GMDA,0,3,3,3,1.0,"[64.5, 349.5, 139.5]",1.0,5.5437648046369254,20260212_154330,5.4656456819793675,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,12.554933631129634,"[7.931356798315846, 3.2108676910779366, 26.522576403995117]",7.931356798315846,MUSIC,0,3,3,3,1.0,"[134.0, 323.0, 52.0]",1.0,16.08998809920378,20260212_154330,0.8187161340028979,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,69.60069576558574,"[178.06864320168415, 3.2108676910779366, 27.522576403995117]",27.522576403995117,NormMUSIC,0,3,3,3,1.0,"[52.0, 322.0, 320.0]",1.0,104.04525229426545,20260212_154330,1.040264195005875,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,49.26736243225241,"[3.0686432016841536, 58.210867691077965, 86.52257640399512]",58.210867691077965,SRP-PHAT,0,3,3,3,1.0,"[357.0, 263.0, 145.0]",1.0,60.23309698173311,20260212_154330,1.3076812840008643,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
1.0,1.0,0.3333333333333333,1.0,0,3,4.565970901080921,"[0.4313567983158464, 5.289132308922035, 7.977423596004883]",5.289132308922035,SSZ,0,3,3,3,1.0,"[357.5, 141.5, 60.5]",1.0,5.531735005066425,20260212_154330,2.2338475739816204,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
0.0,0.3333333333333333,0.0,1.0,0,3,43.267362432252405,"[85.06864320168415, 11.210867691077937, 33.52257640399512]",33.52257640399512,WAVES,0,3,3,3,1.0,"[227.0, 316.0, 44.0]",1.0,53.185589336849475,20260212_154330,6.884825337008806,restaurant_k3_scene12,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene12.json,restaurant,ok,"[141.93135679831585, 55.21086769107794, 349.5225764039951]"
0.0,0.0,0.0,1.0,0,3,57.12993376744809,"[17.87064793615332, 110.57766697527654, 42.941486390914406]",42.941486390914406,CSSM,0,3,3,3,1.0,"[33.0, 131.0, 319.0]",1.0,69.25978088523958,20260212_154330,4.4628040499810595,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,48.882835143345865,"[4.629352063846657, 65.07766697527654, 76.9414863909144]",65.07766697527654,GMDA,0,3,3,3,1.0,"[10.5, 85.5, 285.0]",1.0,58.242384244692765,20260212_154330,5.804080589994555,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.0,0.0,0.0,1.0,0,3,109.83105715982815,"[142.12935206384665, 144.4223330247234, 42.941486390914406]",142.12935206384665,MUSIC,0,3,3,3,1.0,"[233.0, 236.00000000000003, 319.0]",1.0,119.58613945305154,20260212_154330,1.045887877990026,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,52.164390493161484,"[9.129352063846657, 145.42233302472343, 1.9414863909143798]",9.129352063846657,NormMUSIC,0,3,3,3,1.0,"[0.0, 235.0, 6.000000000000001]",1.0,84.13237462646852,20260212_154330,0.8363506110035814,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.5,0.5,0.5,0.8,0,3,30.81809029218107,"[57.57766697527654, 4.058513609085594]",30.81809029218107,SRP-PHAT,1,2,2,3,1.0,"[6.000000000000001, 78.0]",0.6666666666666666,40.814576238342745,20260212_154330,1.1511141000082716,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.0,0.6666666666666666,0.0,1.0,0,3,34.71616847667918,"[12.629352063846657, 12.077666975276543, 79.44148639091435]",12.629352063846657,SSZ,0,3,3,3,1.0,"[2.5000000000000004, 282.50000000000006, 32.5]",1.0,46.96211357082112,20260212_154330,2.5415626269823406,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.0,0.0,0.0,1.0,0,3,62.46326710078142,"[27.87064793615332, 113.57766697527654, 45.941486390914406]",45.941486390914406,WAVES,0,3,3,3,1.0,"[43.0, 134.0, 316.0]",1.0,72.54258432979074,20260212_154330,5.688332535995869,restaurant_k3_scene13,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene13.json,restaurant,ok,"[15.129352063846657, 20.42233302472344, 1.9414863909143798]"
0.0,0.0,0.0,1.0,0,3,79.28958520503858,"[18.24523803971306, 120.0830869473628, 99.54043062803987]",99.54043062803987,CSSM,0,3,3,3,1.0,"[220.0, 302.0, 148.0]",1.0,90.6662998979395,20260212_154330,4.4327215810189955,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,40.292759845229874,"[108.25476196028694, 0.08308694736280131, 12.540430628039871]",12.540430628039871,GMDA,0,3,3,3,1.0,"[28.0, 68.5, 307.0]",1.0,62.918896978189025,20260212_154330,5.832528169004945,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,87.6229185383719,"[1.2452380397130582, 107.0830869473628, 154.54043062803987]",107.0830869473628,MUSIC,0,3,3,3,1.0,"[135.0, 165.0, 319.0]",1.0,108.55272578590862,20260212_154330,0.7862921500054654,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,6.459426511896538,"[0.7547619602869418, 18.0830869473628, 0.5404306280398714]",0.7547619602869418,NormMUSIC,0,3,3,3,1.0,"[46.0, 321.0, 319.0]",1.0,10.454022581862967,20260212_154330,0.9939915389986709,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,33.45942651189654,"[46.75476196028694, 52.0830869473628, 1.5404306280398714]",46.75476196028694,SRP-PHAT,0,3,3,3,1.0,"[7.0, 80.0, 318.0]",1.0,40.41876065413788,20260212_154330,1.4686849190038629,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,18.626093178563206,"[41.25476196028694, 10.583086947362801, 4.040430628039871]",10.583086947362801,SSZ,0,3,3,3,1.0,"[1.5000000000000002, 315.5, 38.5]",1.0,24.70008227648498,20260212_154330,3.438560913025867,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,65.45942651189654,"[173.75476196028694, 18.0830869473628, 4.540430628039871]",18.0830869473628,WAVES,0,3,3,3,1.0,"[134.0, 315.0, 46.0]",1.0,100.89322879114981,20260212_154330,5.674991651001619,restaurant_k3_scene14,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene14.json,restaurant,ok,"[320.24523803971306, 27.916913052637213, 319.54043062803987]"
0.0,0.0,0.0,1.0,0,3,76.02259700638085,"[36.08485292873502, 118.78973078484279, 73.19320730556473]",73.19320730556473,CSSM,0,3,3,3,1.0,"[37.0, 318.0, 131.0]",1.0,83.20729604728028,20260212_154330,4.837202258990146,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.0,0.3333333333333333,0.0,1.0,0,3,54.99610981648567,"[38.08485292873502, 10.710269215157268, 116.19320730556473]",38.08485292873502,GMDA,0,3,3,3,1.0,"[260.50000000000006, 320.0, 80.0]",1.0,70.86613510278484,20260212_154330,6.501271676010219,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,49.22712546933769,"[31.084852928735017, 107.78973078484279, 8.806792694435273]",31.084852928735017,MUSIC,0,3,3,3,1.0,"[313.0, 315.0, 142.0]",1.0,64.96782214253639,20260212_154330,1.2362972880073357,restaurant_k3_scene15,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene15.json,restaurant,ok,"[281.915147071265, 249.7897307848428, 323.8067926944353]"
