acc_within_10deg,acc_within_15deg,acc_within_5deg,f1,false_alarms,k,mae_deg_matched,matched_errors_deg,median_ae_deg,method,misses,n_matched,n_pred,n_true,precision,pred_doas_deg,recall,rmse_deg_matched,run_id,runtime_seconds,scene_id,scene_path,scene_type,status,true_doas_deg
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,9.697533796310125,"[1.0998890344231427, 1.8882582769946623, 26.10445407751257]",1.8882582769946623,SRP-PHAT,0,3,3,3,1.0,"[93.0, 227.0, 185.0]",1.0,15.12412860182525,20260212_041859,0.5700549439934548,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,11.797607773361355,"[0.4001109655768573, 6.388258276994634, 28.60445407751257]",6.388258276994634,SSZ,0,3,3,3,1.0,"[224.5, 91.50000000000001, 180.50000000000003]",1.0,16.923206213863956,20260212_041859,1.232241020014044,restaurant_k3_scene17,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene17.json,restaurant,ok,"[91.90011096557687, 186.88825827699466, 253.10445407751257]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,12.382438763671155,"[25.393422048488176, 11.123791888369283, 0.6301023541560085]",11.123791888369283,GMDA,0,3,3,3,1.0,"[352.5, 97.5, 282.0]",1.0,16.010014139959495,20260212_041859,2.6258314510050695,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,9.96237052756715,"[22.893422048488176, 6.123791888369283, 0.8698976458439915]",6.123791888369283,SRP-PHAT,0,3,3,3,1.0,"[351.0, 287.0, 100.0]",1.0,13.691436765322901,20260212_041859,0.5519162389973644,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
1.0,1.0,1.0,0.8,0,3,1.1183401528338948,"[1.606577951511781, 0.6301023541560085]",1.1183401528338948,SSZ,1,2,2,3,1.0,"[352.5, 124.49999999999999]",0.6666666666666666,1.2202708082628082,20260212_041859,1.2370038290100638,restaurant_k3_scene18,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene18.json,restaurant,ok,"[122.89342204848818, 293.1237918883693, 351.869897645844]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,18.10655606412188,"[4.311663858708272, 4.686687949937038, 45.32131638372033]",4.686687949937038,GMDA,0,3,3,3,1.0,"[260.0, 108.5, 61.50000000000001]",1.0,26.423330650038885,20260212_041859,2.811768015002599,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,27.684569235836154,"[76.18833614129176, 4.686687949937038, 2.1786836162796774]",4.686687949937038,SRP-PHAT,0,3,3,3,1.0,"[260.0, 189.0, 14.0]",1.0,44.08845000004118,20260212_041859,0.41973862299346365,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,23.398780158316395,"[1.6883361412917566, 4.186687949937095, 64.32131638372033]",4.186687949937095,SSZ,0,3,3,3,1.0,"[259.50000000000006, 114.5, 80.5]",1.0,37.227277527152005,20260212_041859,1.1671517950017005,restaurant_k3_scene19,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene19.json,restaurant,ok,"[112.81166385870827, 255.31331205006296, 16.178683616279677]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,30.517652427253537,"[1.3490568724839704, 88.08826019753758, 2.1156402117390627]",2.1156402117390627,GMDA,0,3,3,3,1.0,"[3.5, 127.00000000000001, 83.0]",1.0,50.87840888687396,20260212_041859,2.7108139890187886,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,43.72610771390583,"[0.15094312751600913, 82.91173980246242, 48.11564021173908]",48.11564021173908,SRP-PHAT,0,3,3,3,1.0,"[2.0, 272.0, 81.0]",1.0,55.3458646870884,20260212_041859,0.547751516016433,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,11.149014239413107,"[1.6509431275160091, 29.41173980246242, 2.3843597882608947]",2.3843597882608947,SSZ,0,3,3,3,1.0,"[0.5, 131.5, 325.5]",1.0,17.0632277428971,20260212_041859,1.0569500379788224,restaurant_k3_scene20,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene20.json,restaurant,ok,"[2.150943127516009, 354.9117398024624, 129.11564021173908]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,39.009777248651865,"[36.44126551316094, 80.19068940282742, 0.3973768299672429]",36.44126551316094,GMDA,0,3,3,3,1.0,"[78.5, 18.0, 236.5]",1.0,50.85492571176177,20260212_041859,2.8165352439973503,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.5,0.5,0.0,0.8,0,3,45.1466562864301,"[80.69068940282742, 9.602623170032782]",45.1466562864301,SRP-PHAT,1,2,2,3,1.0,"[8.0, 78.0]",0.6666666666666666,57.45954110523863,20260212_041859,0.5938372419914231,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,67.38265098010025,"[26.441265513160943, 173.80931059717258, 1.8973768299672429]",26.441265513160943,SSZ,0,3,3,3,1.0,"[19.500000000000004, 226.5, 332.5]",1.0,101.5093050103237,20260212_041859,0.9697653639886994,restaurant_k3_scene21,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene21.json,restaurant,ok,"[200.05873448683906, 158.69068940282742, 17.602623170032782]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,56.36802088046982,"[119.24290245549409, 42.580871101921616, 7.28028908399375]",42.580871101921616,GMDA,0,3,3,3,1.0,"[261.0, 315.0, 300.0]",1.0,73.22340923264787,20260212_041859,2.703951622999739,restaurant_k3_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene22.json,restaurant,ok,"[141.7570975445059, 257.4191288980784, 307.71971091600625]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,55.29864578619685,"[0.7570975445059105, 164.41912889807838, 0.7197109160062496]",0.7570975445059105,SRP-PHAT,0,3,3,3,1.0,"[141.0, 307.0, 93.0]",1.0,94.92934412515699,20260212_041859,0.6274687169934623,restaurant_k3_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene22.json,restaurant,ok,"[141.7570975445059, 257.4191288980784, 307.71971091600625]"
1.0,1.0,1.0,1.0,0,3,1.8680208804698282,"[0.7429024554941179, 3.080871101921616, 1.7802890839937504]",1.7802890839937504,SSZ,0,3,3,3,1.0,"[309.5, 142.5, 260.5]",1.0,2.098658303744102,20260212_041859,1.2887118700018618,restaurant_k3_scene22,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene22.json,restaurant,ok,"[141.7570975445059, 257.4191288980784, 307.71971091600625]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,18.8208275418905,"[2.170175095029606, 46.50900595749454, 7.783301573147355]",7.783301573147355,GMDA,0,3,3,3,1.0,"[94.0, 277.5, 49.5]",1.0,27.25421727901884,20260212_041859,2.759733006998431,restaurant_k3_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene23.json,restaurant,ok,"[96.1701750950296, 96.00900595749454, 285.28330157314736]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,55.15416087522383,"[5.170175095029606, 104.00900595749454, 56.283301573147355]",56.283301573147355,SRP-PHAT,0,3,3,3,1.0,"[91.0, 352.0, 229.0]",1.0,68.3432856169335,20260212_041859,0.5443159280112013,restaurant_k3_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene23.json,restaurant,ok,"[96.1701750950296, 96.00900595749454, 285.28330157314736]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,45.54071081187076,"[119.3298249049704, 3.509005957494537, 13.783301573147355]",13.783301573147355,SSZ,0,3,3,3,1.0,"[92.5, 271.5, 215.5]",1.0,69.38275394965945,20260212_041859,1.1696968989854213,restaurant_k3_scene23,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene23.json,restaurant,ok,"[96.1701750950296, 96.00900595749454, 285.28330157314736]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,59.155801345627026,"[160.62610357779522, 0.06099573975996009, 16.780304719325898]",16.780304719325898,GMDA,0,3,3,3,1.0,"[300.5, 133.5, 109.0]",1.0,93.24220699793682,20260212_041859,2.706672535976395,restaurant_k3_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene24.json,restaurant,ok,"[139.87389642220478, 108.93900426024007, 116.71969528067409]"
0.0,0.3333333333333333,0.0,1.0,0,3,75.15580134562701,"[58.12610357779522, 154.06099573975993, 13.280304719325898]",58.12610357779522,SRP-PHAT,0,3,3,3,1.0,"[263.0, 130.0, 198.0]",1.0,95.37609906557836,20260212_041859,0.5886806049966253,restaurant_k3_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene24.json,restaurant,ok,"[139.87389642220478, 108.93900426024007, 116.71969528067409]"
0.0,0.0,0.0,1.0,0,3,95.28180418578705,"[124.62610357779528, 145.43900426024, 15.780304719325898]",124.62610357779528,SSZ,0,3,3,3,1.0,"[132.5, 323.50000000000006, 264.50000000000006]",1.0,110.95522771254517,20260212_041859,1.2111379939888138,restaurant_k3_scene24,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene24.json,restaurant,ok,"[139.87389642220478, 108.93900426024007, 116.71969528067409]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,16.417398040764454,"[9.831874054883372, 1.3422846951289102, 38.07803537228108]",9.831874054883372,GMDA,0,3,3,3,1.0,"[108.5, 144.5, 261.0]",1.0,22.718599233862367,20260212_041859,2.6982119900058024,restaurant_k3_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene25.json,restaurant,ok,"[154.33187405488337, 107.15771530487108, 222.9219646277189]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,17.634625540756257,"[16.66812594511663, 2.1577153048710613, 34.07803537228108]",16.66812594511663,SRP-PHAT,0,3,3,3,1.0,"[171.0, 105.00000000000001, 257.0]",1.0,21.937750208970726,20260212_041859,0.5735882019798737,restaurant_k3_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene25.json,restaurant,ok,"[154.33187405488337, 107.15771530487108, 222.9219646277189]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,17.644125089321477,"[0.16812594511662837, 9.34228469512891, 43.42196462771889]",9.34228469512891,SSZ,0,3,3,3,1.0,"[116.5, 154.5, 179.5]",1.0,25.64354084877991,20260212_041859,1.1761772379977629,restaurant_k3_scene25,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene25.json,restaurant,ok,"[154.33187405488337, 107.15771530487108, 222.9219646277189]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,11.656051429980758,"[0.3714482895787228, 8.444202514653284, 26.15250348571027]",8.444202514653284,GMDA,0,3,3,3,1.0,"[83.0, 130.0, 294.5]",1.0,15.868164864600187,20260212_041859,2.908124551002402,restaurant_k3_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene26.json,restaurant,ok,"[82.62855171042129, 138.44420251465328, 320.65250348571027]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,32.510615236685915,"[1.6285517104212914, 48.555797485346716, 47.34749651428973]",47.34749651428973,SRP-PHAT,0,3,3,3,1.0,"[81.0, 8.0, 187.0]",1.0,39.166750679124924,20260212_041859,0.5804036869958509,restaurant_k3_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene26.json,restaurant,ok,"[82.62855171042129, 138.44420251465328, 320.65250348571027]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,46.408419236928275,"[79.12855171042129, 54.944202514653284, 5.15250348571027]",54.944202514653284,SSZ,0,3,3,3,1.0,"[315.5, 3.5, 83.5]",1.0,55.69781975963483,20260212_041859,1.2010619200009387,restaurant_k3_scene26,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene26.json,restaurant,ok,"[82.62855171042129, 138.44420251465328, 320.65250348571027]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,55.62377799572304,"[11.563616853030098, 1.5720802379927363, 153.7356368961463]",11.563616853030098,GMDA,0,3,3,3,1.0,"[295.5, 73.5, 38.5]",1.0,89.01467055652888,20260212_041859,2.709005031007109,restaurant_k3_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene27.json,restaurant,ok,"[50.0636168530301, 297.07208023799274, 227.2356368961463]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,40.251966572963696,"[0.06361685303009779, 51.927919762007264, 68.76436310385373]",51.927919762007264,SRP-PHAT,0,3,3,3,1.0,"[296.0, 349.0, 50.0]",1.0,49.74954114023597,20260212_041859,0.5914419269829523,restaurant_k3_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene27.json,restaurant,ok,"[50.0636168530301, 297.07208023799274, 227.2356368961463]"
1.0,1.0,1.0,1.0,0,3,1.4186332396303623,"[0.5636168530300978, 0.42791976200726367, 3.264363103853725]",0.5636168530300978,SSZ,0,3,3,3,1.0,"[297.5, 49.5, 230.5]",1.0,1.9284575661684848,20260212_041859,1.2689716659951955,restaurant_k3_scene27,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene27.json,restaurant,ok,"[50.0636168530301, 297.07208023799274, 227.2356368961463]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,28.643599966421935,"[7.350417530023876, 1.0767302657468463, 77.50365210349509]",7.350417530023876,GMDA,0,3,3,3,1.0,"[91.5, 258.5, 131.0]",1.0,44.95184117590163,20260212_041859,2.681064668984618,restaurant_k3_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene28.json,restaurant,ok,"[98.85041753002388, 129.92326973425318, 180.99634789650491]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,35.64359996642195,"[5.850417530023876, 46.076730265746846, 55.00365210349514]",46.076730265746846,SRP-PHAT,0,3,3,3,1.0,"[93.0, 176.0, 236.00000000000003]",1.0,41.5639836155468,20260212_041859,0.5618676859885454,restaurant_k3_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene28.json,restaurant,ok,"[98.85041753002388, 129.92326973425318, 180.99634789650491]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,25.42334505359398,"[4.350417530023876, 71.42326973425318, 0.4963478965048864]",4.350417530023876,SSZ,0,3,3,3,1.0,"[94.5, 180.50000000000003, 58.5]",1.0,41.31366179789195,20260212_041859,0.949246785021387,restaurant_k3_scene28,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene28.json,restaurant,ok,"[98.85041753002388, 129.92326973425318, 180.99634789650491]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,59.931413742999986,"[2.370994695535728, 167.89116467145112, 9.532081862013115]",9.532081862013115,GMDA,0,3,3,3,1.0,"[103.5, 276.5, 42.0]",1.0,97.09776065939369,20260212_041859,2.7084984249959234,restaurant_k3_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene29.json,restaurant,ok,"[39.62900530446428, 108.60883532854886, 93.96791813798691]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,20.99602937130077,"[1.629005304464279, 60.39116467145112, 0.9679181379869135]",1.629005304464279,SRP-PHAT,0,3,3,3,1.0,"[93.0, 169.0, 38.0]",1.0,34.88401398051426,20260212_041859,0.5735272220044862,restaurant_k3_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene29.json,restaurant,ok,"[39.62900530446428, 108.60883532854886, 93.96791813798691]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,57.076692501657924,"[0.8709946955357282, 165.89116467145112, 4.4679181379869135]",4.4679181379869135,SSZ,0,3,3,3,1.0,"[89.5, 274.5, 40.5]",1.0,95.81335926389721,20260212_041859,1.1806580889970064,restaurant_k3_scene29,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene29.json,restaurant,ok,"[39.62900530446428, 108.60883532854886, 93.96791813798691]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,31.030747381418582,"[55.97943439710309, 36.712147083673244, 0.40066066347940676]",36.712147083673244,GMDA,0,3,3,3,1.0,"[39.0, 230.5, 326.5]",1.0,38.65074103593223,20260212_041859,2.4763921150006354,restaurant_k3_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene30.json,restaurant,ok,"[22.47943439710311, 193.78785291632678, 39.40066066347941]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,26.22264932563643,"[65.47943439710309, 10.787852916326784, 2.4006606634794068]",10.787852916326784,SRP-PHAT,0,3,3,3,1.0,"[37.0, 317.0, 183.0]",1.0,38.3392630390396,20260212_041859,0.5942219000135083,restaurant_k3_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene30.json,restaurant,ok,"[22.47943439710311, 193.78785291632678, 39.40066066347941]"
1.0,1.0,1.0,0.5,0,3,0.09933933652058613,[0.09933933652058613],0.09933933652058613,SSZ,2,1,1,3,1.0,[39.5],0.3333333333333333,0.09933933652058613,20260212_041859,1.3729101429926232,restaurant_k3_scene30,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene30.json,restaurant,ok,"[22.47943439710311, 193.78785291632678, 39.40066066347941]"
0.3333333333333333,0.6666666666666666,0.0,1.0,0,3,36.19920776672964,"[11.86933858786881, 88.57502572748459, 8.153258984835531]",11.86933858786881,GMDA,0,3,3,3,1.0,"[287.50000000000006, 90.0, 316.5]",1.0,51.81020495749149,20260212_041859,2.7768275490088854,restaurant_k3_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene31.json,restaurant,ok,"[328.3693385878688, 178.5750257274846, 295.6532589848356]"
0.0,0.3333333333333333,0.0,1.0,0,3,43.28631537481712,"[20.63066141213119, 98.57502572748459, 10.653258984835588]",20.63066141213119,SRP-PHAT,0,3,3,3,1.0,"[285.0, 349.0, 80.0]",1.0,58.469797942967176,20260212_041859,0.6100088990060613,restaurant_k3_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene31.json,restaurant,ok,"[328.3693385878688, 178.5750257274846, 295.6532589848356]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,51.40296488982739,"[153.1306614121312, 0.924974272515442, 0.15325898483553146]",0.924974272515442,SSZ,0,3,3,3,1.0,"[295.50000000000006, 179.5, 121.5]",1.0,88.41168574767707,20260212_041859,1.2905416389985476,restaurant_k3_scene31,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene31.json,restaurant,ok,"[328.3693385878688, 178.5750257274846, 295.6532589848356]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,7.696420949406895,"[2.0735234185608533, 4.913104589926334, 16.102634839733497]",4.913104589926334,GMDA,0,3,3,3,1.0,"[278.50000000000006, 123.00000000000001, 88.0]",1.0,9.793415217390962,20260212_041859,2.691490054014139,restaurant_k3_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene32.json,restaurant,ok,"[280.5735234185609, 127.91310458992635, 104.1026348397335]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,36.587684556122696,"[2.57352341856091, 46.08689541007368, 61.1026348397335]",46.08689541007368,SRP-PHAT,0,3,3,3,1.0,"[278.0, 174.0, 43.0]",1.0,44.21220395502719,20260212_041859,0.5627235709980596,restaurant_k3_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene32.json,restaurant,ok,"[280.5735234185609, 127.91310458992635, 104.1026348397335]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,26.019261329633707,"[1.0735234185609102, 2.58689541007368, 74.39736516026653]",2.58689541007368,SSZ,0,3,3,3,1.0,"[279.5, 130.5, 178.5]",1.0,42.98376601766027,20260212_041859,1.2865059239848051,restaurant_k3_scene32,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene32.json,restaurant,ok,"[280.5735234185609, 127.91310458992635, 104.1026348397335]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,13.664571579615895,"[28.100308385734763, 11.233598099022856, 1.6598082540900663]",11.233598099022856,GMDA,0,3,3,3,1.0,"[127.00000000000001, 311.5, 279.0]",1.0,17.498342979304365,20260212_041859,2.674953469017055,restaurant_k3_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene33.json,restaurant,ok,"[307.10030838573476, 322.73359809902286, 128.65980825409008]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,43.90230067754061,"[40.10030838573476, 89.26640190097714, 2.3401917459099195]",40.10030838573476,SRP-PHAT,0,3,3,3,1.0,"[131.0, 267.0, 52.0]",1.0,56.515489730354545,20260212_041859,0.5849824190081563,restaurant_k3_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene33.json,restaurant,ok,"[307.10030838573476, 322.73359809902286, 128.65980825409008]"
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0,3,48.66876175371743,"[14.399691614265237, 129.76640190097714, 1.8401917459099195]",14.399691614265237,SSZ,0,3,3,3,1.0,"[130.5, 321.5, 92.5]",1.0,75.38801073241814,20260212_041859,1.237287847994594,restaurant_k3_scene33,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene33.json,restaurant,ok,"[307.10030838573476, 322.73359809902286, 128.65980825409008]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,45.17381273667843,"[33.00904022419246, 1.5848543930505343, 100.92754359279229]",33.00904022419246,GMDA,0,3,3,3,1.0,"[90.0, 253.0, 215.5]",1.0,61.314700672417636,20260212_041859,2.6367150630103424,restaurant_k3_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene34.json,restaurant,ok,"[248.50904022419246, 88.41514560694948, 353.9275435927923]"
0.3333333333333333,0.3333333333333333,0.0,1.0,0,3,52.34047940334509,"[61.50904022419246, 6.584854393050534, 88.92754359279229]",61.50904022419246,SRP-PHAT,0,3,3,3,1.0,"[95.0, 187.0, 265.0]",1.0,62.54286622290074,20260212_041859,0.5718405019724742,restaurant_k3_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene34.json,restaurant,ok,"[248.50904022419246, 88.41514560694948, 353.9275435927923]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,37.840479403345114,"[27.00904022419246, 3.0848543930505343, 83.42754359279235]",27.00904022419246,SSZ,0,3,3,3,1.0,"[91.50000000000001, 221.5, 270.49999999999994]",1.0,50.65951575760681,20260212_041859,1.1123840149957687,restaurant_k3_scene34,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene34.json,restaurant,ok,"[248.50904022419246, 88.41514560694948, 353.9275435927923]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,73.35257239915227,"[4.15747573925961, 54.06599103323464, 161.83425042496253]",54.06599103323464,GMDA,0,3,3,3,1.0,"[215.5, 185.0, 271.0]",1.0,98.54058487333671,20260212_041859,2.8864117409975734,restaurant_k3_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene35.json,restaurant,ok,"[180.8425242607404, 325.06599103323464, 17.334250424962537]"
0.5,0.5,0.0,0.8,0,3,31.111733386247124,"[8.15747573925961, 54.06599103323464]",31.111733386247124,SRP-PHAT,1,2,2,3,1.0,"[189.0, 271.0]",0.6666666666666666,38.6631335825384,20260212_041859,0.5578998020209838,restaurant_k3_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene35.json,restaurant,ok,"[180.8425242607404, 325.06599103323464, 17.334250424962537]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,56.685905732485615,"[0.6574757392596098, 121.56599103323464, 47.83425042496259]",47.83425042496259,SSZ,0,3,3,3,1.0,"[181.5, 329.49999999999994, 203.5]",1.0,75.42510184272923,20260212_041859,1.2198090899910312,restaurant_k3_scene35,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene35.json,restaurant,ok,"[180.8425242607404, 325.06599103323464, 17.334250424962537]"
0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0,3,40.8982429648143,"[120.40184239575942, 1.2551187030578603, 1.03776779562563]",1.2551187030578603,GMDA,0,3,3,3,1.0,"[211.0, 16.0, 78.5]",1.0,69.52039493858305,20260212_041859,2.586682421999285,restaurant_k3_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene36.json,restaurant,ok,"[198.90184239575942, 209.74488129694217, 17.03776779562563]"
0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0,3,46.2281638294424,"[127.90184239575942, 7.744881296942168, 3.03776779562563]",7.744881296942168,SRP-PHAT,0,3,3,3,1.0,"[14.0, 202.0, 71.0]",1.0,74.00020835041288,20260212_041859,0.5859089430014137,restaurant_k3_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene36.json,restaurant,ok,"[198.90184239575942, 209.74488129694217, 17.03776779562563]"
1.0,1.0,1.0,0.8,0,3,0.391324546283899,"[0.2448812969421681, 0.5377677956256299]",0.391324546283899,SSZ,1,2,2,3,1.0,"[16.5, 209.5]",0.6666666666666666,0.4178283449002279,20260212_041859,1.2733110089902766,restaurant_k3_scene36,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene36.json,restaurant,ok,"[198.90184239575942, 209.74488129694217, 17.03776779562563]"
0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0,3,31.844023937187668,"[63.338154106224465, 31.090154670831893, 1.1037630345066418]",31.090154670831893,GMDA,0,3,3,3,1.0,"[73.0, 277.5, 36.0]",1.0,40.7412067235636,20260212_041859,2.6757936340000015,restaurant_k3_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene37.json,restaurant,ok,"[340.83815410622447, 67.0901546708319, 71.89623696549339]"
0.0,0.3333333333333333,0.0,1.0,0,3,63.010690603854336,"[109.8381541062245, 67.0901546708319, 12.103763034506642]",67.0901546708319,SRP-PHAT,0,3,3,3,1.0,"[84.0, 0.0, 230.99999999999997]",1.0,74.63692122717451,20260212_041859,0.5887108850001823,restaurant_k3_scene37,simulation/simulations/configs/restaurant_scene/restaurant_k3_scene37.json,restaurant,ok,"[340.83815410622447, 67.0901546708319, 71.89623696549339]"
